game,venue,team,player,n_overs
53,Dubai International Cricket Stadium,Chennai Super Kings,MM Ali,2
53,Dubai International Cricket Stadium,Chennai Super Kings,AT Rayudu,0
53,Dubai International Cricket Stadium,Chennai Super Kings,MS Dhoni,0
53,Dubai International Cricket Stadium,Chennai Super Kings,RA Jadeja,2
53,Dubai International Cricket Stadium,Chennai Super Kings,DJ Bravo,4
53,Dubai International Cricket Stadium,Chennai Super Kings,DL Chahar,4
53,Dubai International Cricket Stadium,Chennai Super Kings,SN Thakur,4
53,Dubai International Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
53,Dubai International Cricket Stadium,Delhi Capitals,PP Shaw,0
53,Dubai International Cricket Stadium,Delhi Capitals,S Dhawan,0
53,Dubai International Cricket Stadium,Delhi Capitals,SS Iyer,0
53,Dubai International Cricket Stadium,Delhi Capitals,RR Pant,0
53,Dubai International Cricket Stadium,Delhi Capitals,RV Patel,1
53,Dubai International Cricket Stadium,Delhi Capitals,R Ashwin,4
53,Dubai International Cricket Stadium,Delhi Capitals,SO Hetmyer,0
53,Dubai International Cricket Stadium,Delhi Capitals,AR Patel,3
53,Dubai International Cricket Stadium,Delhi Capitals,K Rabada,4
53,Dubai International Cricket Stadium,Delhi Capitals,Avesh Khan,4
53,Dubai International Cricket Stadium,Delhi Capitals,A Nortje,4
54,Dubai International Cricket Stadium,Rajasthan Royals,E Lewis,0
54,Dubai International Cricket Stadium,Rajasthan Royals,YBK Jaiswal,0
54,Dubai International Cricket Stadium,Rajasthan Royals,SV Samson,0
54,Dubai International Cricket Stadium,Rajasthan Royals,LS Livingstone,0
54,Dubai International Cricket Stadium,Rajasthan Royals,MK Lomror,0
54,Dubai International Cricket Stadium,Rajasthan Royals,R Parag,1
54,Dubai International Cricket Stadium,Rajasthan Royals,R Tewatia,3
54,Dubai International Cricket Stadium,Rajasthan Royals,CH Morris,4
54,Dubai International Cricket Stadium,Rajasthan Royals,C Sakariya,4
54,Dubai International Cricket Stadium,Rajasthan Royals,Kartik Tyagi,4
54,Dubai International Cricket Stadium,Rajasthan Royals,Mustafizur Rahman,4
54,Dubai International Cricket Stadium,Punjab Kings,KL Rahul,0
54,Dubai International Cricket Stadium,Punjab Kings,MA Agarwal,0
54,Dubai International Cricket Stadium,Punjab Kings,AK Markram,0
54,Dubai International Cricket Stadium,Punjab Kings,N Pooran,0
54,Dubai International Cricket Stadium,Punjab Kings,DJ Hooda,1
54,Dubai International Cricket Stadium,Punjab Kings,FA Allen,2
54,Dubai International Cricket Stadium,Punjab Kings,IC Porel,3
54,Dubai International Cricket Stadium,Punjab Kings,AU Rashid,3
54,Dubai International Cricket Stadium,Punjab Kings,Harpreet Brar,3
54,Dubai International Cricket Stadium,Punjab Kings,Arshdeep Singh,4
54,Dubai International Cricket Stadium,Punjab Kings,Mohammed Shami,4
55,Sharjah Cricket Stadium,Mumbai Indians,RG Sharma,0
55,Sharjah Cricket Stadium,Mumbai Indians,Q de Kock,0
55,Sharjah Cricket Stadium,Mumbai Indians,SA Yadav,0
55,Sharjah Cricket Stadium,Mumbai Indians,SS Tiwary,0
55,Sharjah Cricket Stadium,Mumbai Indians,KA Pollard,0
55,Sharjah Cricket Stadium,Mumbai Indians,HH Pandya,2
55,Sharjah Cricket Stadium,Mumbai Indians,KH Pandya,3
55,Sharjah Cricket Stadium,Mumbai Indians,NM Coulter-Nile,4
55,Sharjah Cricket Stadium,Mumbai Indians,J Yadav,3
55,Sharjah Cricket Stadium,Mumbai Indians,JJ Bumrah,4
55,Sharjah Cricket Stadium,Mumbai Indians,TA Boult,4
55,Sharjah Cricket Stadium,Delhi Capitals,PP Shaw,0
55,Sharjah Cricket Stadium,Delhi Capitals,S Dhawan,0
55,Sharjah Cricket Stadium,Delhi Capitals,SPD Smith,0
55,Sharjah Cricket Stadium,Delhi Capitals,RR Pant,0
55,Sharjah Cricket Stadium,Delhi Capitals,SS Iyer,0
55,Sharjah Cricket Stadium,Delhi Capitals,AR Patel,4
55,Sharjah Cricket Stadium,Delhi Capitals,SO Hetmyer,0
55,Sharjah Cricket Stadium,Delhi Capitals,R Ashwin,4
55,Sharjah Cricket Stadium,Delhi Capitals,K Rabada,4
55,Sharjah Cricket Stadium,Delhi Capitals,Avesh Khan,4
55,Sharjah Cricket Stadium,Delhi Capitals,A Nortje,4
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,V Kohli,0
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,D Padikkal,0
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,AB de Villiers,0
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,GJ Maxwell,1
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,TH David,2
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,HV Patel,3
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,PWH de Silva,2
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,KS Bharat,0
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,NA Saini,4
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
56,Sharjah Cricket Stadium,Royal Challengers Bangalore,YS Chahal,4
56,Sharjah Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
56,Sharjah Cricket Stadium,Chennai Super Kings,F du Plessis,0
56,Sharjah Cricket Stadium,Chennai Super Kings,MM Ali,2
56,Sharjah Cricket Stadium,Chennai Super Kings,AT Rayudu,0
56,Sharjah Cricket Stadium,Chennai Super Kings,SK Raina,1
56,Sharjah Cricket Stadium,Chennai Super Kings,MS Dhoni,0
56,Sharjah Cricket Stadium,Chennai Super Kings,RA Jadeja,2
56,Sharjah Cricket Stadium,Chennai Super Kings,DJ Bravo,3
56,Sharjah Cricket Stadium,Chennai Super Kings,SN Thakur,4
56,Sharjah Cricket Stadium,Chennai Super Kings,DL Chahar,4
56,Sharjah Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
57,Dubai International Cricket Stadium,Delhi Capitals,PP Shaw,0
57,Dubai International Cricket Stadium,Delhi Capitals,S Dhawan,0
57,Dubai International Cricket Stadium,Delhi Capitals,SS Iyer,0
57,Dubai International Cricket Stadium,Delhi Capitals,AR Patel,2
57,Dubai International Cricket Stadium,Delhi Capitals,RR Pant,0
57,Dubai International Cricket Stadium,Delhi Capitals,SO Hetmyer,0
57,Dubai International Cricket Stadium,Delhi Capitals,TK Curran,3
57,Dubai International Cricket Stadium,Delhi Capitals,R Ashwin,3
57,Dubai International Cricket Stadium,Delhi Capitals,K Rabada,4
57,Dubai International Cricket Stadium,Delhi Capitals,Avesh Khan,4
57,Dubai International Cricket Stadium,Delhi Capitals,A Nortje,4
57,Dubai International Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
57,Dubai International Cricket Stadium,Chennai Super Kings,F du Plessis,0
57,Dubai International Cricket Stadium,Chennai Super Kings,RV Uthappa,0
57,Dubai International Cricket Stadium,Chennai Super Kings,SN Thakur,3
57,Dubai International Cricket Stadium,Chennai Super Kings,AT Rayudu,0
57,Dubai International Cricket Stadium,Chennai Super Kings,MM Ali,3
57,Dubai International Cricket Stadium,Chennai Super Kings,MS Dhoni,0
57,Dubai International Cricket Stadium,Chennai Super Kings,RA Jadeja,2
57,Dubai International Cricket Stadium,Chennai Super Kings,DJ Bravo,4
57,Dubai International Cricket Stadium,Chennai Super Kings,DL Chahar,4
57,Dubai International Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,D Padikkal,0
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,V Kohli,0
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,KS Bharat,0
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,GJ Maxwell,0
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,AB de Villiers,0
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,Shahbaz Ahmed,3
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,DT Christian,3
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,HV Patel,3
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,GHS Garton,3
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,Mohammed Siraj,4
58,Sharjah Cricket Stadium,Royal Challengers Bangalore,YS Chahal,4
58,Sharjah Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
58,Sharjah Cricket Stadium,Kolkata Knight Riders,VR Iyer,0
58,Sharjah Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
58,Sharjah Cricket Stadium,Kolkata Knight Riders,N Rana,0
58,Sharjah Cricket Stadium,Kolkata Knight Riders,SP Narine,4
58,Sharjah Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
58,Sharjah Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
58,Sharjah Cricket Stadium,Kolkata Knight Riders,Shakib Al Hasan,4
58,Sharjah Cricket Stadium,Kolkata Knight Riders,LH Ferguson,4
58,Sharjah Cricket Stadium,Kolkata Knight Riders,Shivam Mavi,4
58,Sharjah Cricket Stadium,Kolkata Knight Riders,CV Varun,4
59,Sharjah Cricket Stadium,Delhi Capitals,PP Shaw,0
59,Sharjah Cricket Stadium,Delhi Capitals,S Dhawan,0
59,Sharjah Cricket Stadium,Delhi Capitals,MP Stoinis,1
59,Sharjah Cricket Stadium,Delhi Capitals,SS Iyer,0
59,Sharjah Cricket Stadium,Delhi Capitals,RR Pant,0
59,Sharjah Cricket Stadium,Delhi Capitals,SO Hetmyer,0
59,Sharjah Cricket Stadium,Delhi Capitals,AR Patel,3
59,Sharjah Cricket Stadium,Delhi Capitals,R Ashwin,4
59,Sharjah Cricket Stadium,Delhi Capitals,K Rabada,4
59,Sharjah Cricket Stadium,Delhi Capitals,Avesh Khan,4
59,Sharjah Cricket Stadium,Delhi Capitals,A Nortje,4
59,Sharjah Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
59,Sharjah Cricket Stadium,Kolkata Knight Riders,VR Iyer,0
59,Sharjah Cricket Stadium,Kolkata Knight Riders,N Rana,0
59,Sharjah Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
59,Sharjah Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
59,Sharjah Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
59,Sharjah Cricket Stadium,Kolkata Knight Riders,Shakib Al Hasan,4
59,Sharjah Cricket Stadium,Kolkata Knight Riders,SP Narine,4
59,Sharjah Cricket Stadium,Kolkata Knight Riders,LH Ferguson,4
59,Sharjah Cricket Stadium,Kolkata Knight Riders,Shivam Mavi,4
59,Sharjah Cricket Stadium,Kolkata Knight Riders,CV Varun,4
60,Dubai International Cricket Stadium,Chennai Super Kings,RD Gaikwad,0
60,Dubai International Cricket Stadium,Chennai Super Kings,F du Plessis,0
60,Dubai International Cricket Stadium,Chennai Super Kings,RV Uthappa,0
60,Dubai International Cricket Stadium,Chennai Super Kings,MM Ali,2
60,Dubai International Cricket Stadium,Chennai Super Kings,AT Rayudu,0
60,Dubai International Cricket Stadium,Chennai Super Kings,MS Dhoni,0
60,Dubai International Cricket Stadium,Chennai Super Kings,RA Jadeja,2
60,Dubai International Cricket Stadium,Chennai Super Kings,DJ Bravo,4
60,Dubai International Cricket Stadium,Chennai Super Kings,SN Thakur,4
60,Dubai International Cricket Stadium,Chennai Super Kings,DL Chahar,4
60,Dubai International Cricket Stadium,Chennai Super Kings,JR Hazlewood,4
60,Dubai International Cricket Stadium,Kolkata Knight Riders,Shubman Gill,0
60,Dubai International Cricket Stadium,Kolkata Knight Riders,VR Iyer,0
60,Dubai International Cricket Stadium,Kolkata Knight Riders,N Rana,0
60,Dubai International Cricket Stadium,Kolkata Knight Riders,SP Narine,4
60,Dubai International Cricket Stadium,Kolkata Knight Riders,EJG Morgan,0
60,Dubai International Cricket Stadium,Kolkata Knight Riders,KD Karthik,0
60,Dubai International Cricket Stadium,Kolkata Knight Riders,Shakib Al Hasan,4
60,Dubai International Cricket Stadium,Kolkata Knight Riders,RA Tripathi,0
60,Dubai International Cricket Stadium,Kolkata Knight Riders,LH Ferguson,4
60,Dubai International Cricket Stadium,Kolkata Knight Riders,Shivam Mavi,4
60,Dubai International Cricket Stadium,Kolkata Knight Riders,CV Varun,4
